run,Z_REG,KAPPA_MAX_X,KAPPA_MAX_Y,W_U_MAX,MARKER_XYZ,marker_snap,cmd
Tue Aug 25 16-38-29 2026,0.2,,,,,,
Tue Aug 25 16-40-10 2026,1.0,,,,,"(0.777, 0.138, -0.011)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-41-02 2026,1.0,,,,,"(0.153, 0.32, -0.011)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-42-11 2026,1.0,,,,,"(0.186, -0.105, -0.013)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-43-22 2026,1.0,,,,,"(-0.21, 0.492, -0.013)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-44-53 2026,1.0,,,,,"(0.067, -1.063, -0.008)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-46-20 2026,1.0,,,,,"(0.404, 3.423, -0.011)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-47-44 2026,1.0,,,,,"(-0.969, -1.988, -0.008)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-49-20 2026,1.0,,,,,"(-1.343, -1.6, -0.009)",(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 IMG_RECORD=1 python3 hardware_landing.py
Tue Aug 25 16-52-16 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
Tue Aug 25 16-53-04 2026,1.0,,,,"3,3,0",,"(denv) doctor@doctor:~/ws/scripts/precise_landing $ PLASMC_HW_POS_FEEDBACK=1 PLASMC_GT_Z_REG=1.0 PLASMC_HW_MARKER_NED_XYZ=3,3,0 IMG_RECORD=1 python3 hardware_landing.py"
