knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_AZ_LIFT_GAIN	0	1	YES	0.1041	1.0586	3.3	0	0	0	rep1
PLASMC_AZ_LIFT_GAIN	0	2	YES	0.0446	0.8439	2.5	1	0	0	rep2
PLASMC_AZ_LIFT_GAIN	0	3	YES	0.0000	0.0000	51.1	0	0	0	rep3
PLASMC_AZ_LIFT_GAIN	0	4	YES	0.0242	0.7492	2.2	1	0	0	rep4
PLASMC_AZ_LIFT_GAIN	0	5	YES	0.0000	0.0000	51.1	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	10	1	YES	0.0353	0.9085	2.3	1	0	0	rep1
PLASMC_AZ_LIFT_GAIN	10	2	YES	0.0627	0.8129	2.9	1	0	0	rep2
PLASMC_AZ_LIFT_GAIN	10	3	YES	0.0368	0.7954	2.4	1	0	0	rep3
PLASMC_AZ_LIFT_GAIN	10	4	YES	0.0619	1.0284	3.0	1	0	0	rep4
PLASMC_AZ_LIFT_GAIN	10	5	YES	0.1252	1.1365	3.7	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	20	1	YES	0.0000	0.0000	50.3	0	0	0	rep1
PLASMC_AZ_LIFT_GAIN	20	2	YES	0.0261	0.9068	2.4	1	0	0	rep2
PLASMC_AZ_LIFT_GAIN	20	3	YES	0.0718	0.9964	3.0	1	0	0	rep3
PLASMC_AZ_LIFT_GAIN	20	4	YES	0.1532	1.1545	4.0	0	0	0	rep4
PLASMC_AZ_LIFT_GAIN	20	5	YES	0.1368	1.3015	3.9	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	50	1	YES	0.1176	1.2011	3.3	0	0	0	rep1
PLASMC_AZ_LIFT_GAIN	50	2	YES	0.0279	0.9114	2.4	1	0	0	rep2
PLASMC_AZ_LIFT_GAIN	50	3	YES	0.1448	1.1650	3.8	0	0	0	rep3
PLASMC_AZ_LIFT_GAIN	50	4	YES	0.0000	0.0000	49.9	0	0	0	rep4
PLASMC_AZ_LIFT_GAIN	50	5	YES	0.0423	0.9321	2.4	1	0	0	rep5
