knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_AZ_LIFT_GAIN	0	1	YES	0.0206	0.0655	0.5	1	1	0	rep1
PLASMC_AZ_LIFT_GAIN	0	2	YES	0.0039	0.0141	10.5	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	0	3	YES	0.0532	0.0216	11.0	0	0	1	rep3
PLASMC_AZ_LIFT_GAIN	0	4	YES	0.0061	0.0343	10.3	1	1	0	rep4
PLASMC_AZ_LIFT_GAIN	0	5	YES	0.0000	0.0000	39.9	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	10	1	YES	0.0070	0.0151	10.6	1	1	0	rep1
PLASMC_AZ_LIFT_GAIN	10	2	YES	0.0109	0.0111	20.9	0	0	1	rep2
PLASMC_AZ_LIFT_GAIN	10	3	YES	0.0110	0.0101	10.3	0	0	1	rep3
PLASMC_AZ_LIFT_GAIN	10	4	YES	0.1107	0.2418	10.7	0	0	0	rep4
PLASMC_AZ_LIFT_GAIN	10	5	YES	0.1408	0.1515	10.4	0	0	1	rep5
PLASMC_AZ_LIFT_GAIN	20	1	YES	0.0000	0.0000	39.1	0	0	0	rep1
PLASMC_AZ_LIFT_GAIN	20	2	YES	0.0167	0.0667	11.2	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	20	3	YES	0.0142	0.0662	0.4	1	1	0	rep3
PLASMC_AZ_LIFT_GAIN	20	4	YES	0.1338	0.2500	10.0	0	0	0	rep4
PLASMC_AZ_LIFT_GAIN	20	5	YES	0.0000	0.0000	38.6	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	50	1	YES	0.0000	0.0000	38.3	0	0	0	rep1
PLASMC_AZ_LIFT_GAIN	50	2	YES	0.0087	0.0151	10.7	0	0	1	rep2
PLASMC_AZ_LIFT_GAIN	50	3	YES	0.0195	0.0117	10.3	0	0	1	rep3
PLASMC_AZ_LIFT_GAIN	50	4	YES	0.0457	0.0454	11.6	0	0	1	rep4
PLASMC_AZ_LIFT_GAIN	50	5	YES	0.0000	0.0000	38.8	0	0	0	rep5
