knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_AZ_LIFT_GAIN	0	1	NO	-	-	-	-	-	-	-
PLASMC_AZ_LIFT_GAIN	0	2	YES	0.0112	0.0103	9.0	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	0	3	YES	0.1617	0.1424	9.2	0	1	0	rep3
PLASMC_AZ_LIFT_GAIN	0	4	YES	0.0036	0.0146	17.1	0	0	1	rep4
PLASMC_AZ_LIFT_GAIN	0	5	YES	0.2934	0.4010	8.5	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	10	1	YES	0.0000	0.0000	34.7	0	0	0	rep1
PLASMC_AZ_LIFT_GAIN	10	2	YES	0.0079	0.0171	8.5	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	10	3	YES	0.0123	0.0122	17.2	0	0	1	rep3
PLASMC_AZ_LIFT_GAIN	10	4	YES	2.2347	4.2350	13.9	0	0	1	rep4
PLASMC_AZ_LIFT_GAIN	10	5	YES	0.0122	0.0652	9.4	1	1	0	rep5
PLASMC_AZ_LIFT_GAIN	20	1	YES	0.0057	0.0162	10.5	1	1	0	rep1
PLASMC_AZ_LIFT_GAIN	20	2	YES	0.0083	0.0239	9.3	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	20	3	YES	0.0551	0.0319	2.6	1	1	0	rep3
PLASMC_AZ_LIFT_GAIN	20	4	YES	0.0114	0.0117	9.2	1	1	0	rep4
PLASMC_AZ_LIFT_GAIN	20	5	YES	0.0000	0.0000	36.4	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	50	1	YES	0.0175	0.0112	9.1	1	1	0	rep1
PLASMC_AZ_LIFT_GAIN	50	2	YES	0.0085	0.0074	9.3	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	50	3	YES	0.0000	0.0000	36.1	0	0	0	rep3
PLASMC_AZ_LIFT_GAIN	50	4	YES	0.0114	0.0166	8.9	1	1	0	rep4
PLASMC_AZ_LIFT_GAIN	50	5	YES	0.1806	0.0208	9.3	0	1	0	rep5
