arm	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
cbf_old	1	YES	40.3314	16.9972	13.2	0	0	1	rep1
A_only	1	YES	27.9685	4.1784	19.9	0	0	1	rep1
B_only	1	YES	9.7589	9.7125	11.3	0	0	1	rep1
cbf_fixed	1	YES	34.6664	6.7459	20.5	0	0	1	rep1
cbf_old	2	YES	37.2842	13.3674	13.7	0	0	1	rep2
A_only	2	YES	13.4498	4.3113	10.1	0	0	1	rep2
B_only	2	YES	13.6236	11.1591	10.5	0	0	1	rep2
cbf_fixed	2	YES	28.2527	13.9453	12.8	0	0	1	rep2
cbf_old	3	YES	15.6671	8.9146	9.0	0	0	1	rep3
A_only	3	YES	7.5706	3.6106	7.2	0	0	0	rep3
B_only	3	YES	27.6821	9.9939	14.6	0	0	1	rep3
cbf_fixed	3	YES	51.0561	9.0565	18.7	0	0	1	rep3
cbf_old	4	YES	22.8946	14.8070	11.9	0	0	1	rep4
A_only	4	YES	14.1370	5.0870	10.1	0	0	1	rep4
B_only	4	YES	9.5385	11.8099	10.5	0	0	1	rep4
cbf_fixed	4	YES	4.5768	1.8832	7.1	0	0	0	rep4
cbf_old	5	YES	8.9985	3.3927	6.5	0	0	0	rep5
A_only	5	YES	4.9516	3.2970	6.3	0	0	0	rep5
B_only	5	YES	5.2569	6.2864	9.0	0	0	1	rep5
cbf_fixed	5	YES	8.1304	2.7609	9.3	0	0	1	rep5
