arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	5.858	DESCENT_ANOMALY	5.039	97.5	5.85	Fri Sep  4 02-26-30 2026
on	1	1.367	DESCENT_ANOMALY	3.206	100.0	2.79	Fri Sep  4 02-27-28 2026
off	2	NA	NA	NA	NA	NA	NO_NEW_REC
on	2	0.999	DESCENT_ANOMALY	0.116	97.1	2.79	Fri Sep  4 02-28-36 2026
off	3	4.610	DESCENT_ANOMALY	5.021	96.6	4.56	Fri Sep  4 02-29-34 2026
on	3	1.553	FAIL	0.031	88.2	2.78	Fri Sep  4 02-30-27 2026
off	4	NA	NA	NA	NA	NA	NO_NEW_REC
on	4	NA	NA	NA	NA	NA	NO_NEW_REC
off	5	1.341	DESCENT_ANOMALY	5.048	100.0	2.79	Fri Sep  4 02-31-49 2026
on	5	4.519	DESCENT_ANOMALY	5.005	100.0	4.74	Fri Sep  4 02-32-57 2026
CMINV_DONE
