arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	3.524	NOT_LANDED	3.599	93.2	3.68	Fri Sep  4 10-02-18 2026
on	1	0.314	DESCENT_ANOMALY	0.045	100.0	2.78	Fri Sep  4 10-03-23 2026
off	2	0.519	DESCENT_ANOMALY	5.012	100.0	2.79	Fri Sep  4 10-04-22 2026
on	2	1.395	DESCENT_ANOMALY	1.486	100.0	2.79	Fri Sep  4 10-05-25 2026
off	3	1.813	DESCENT_ANOMALY	5.028	97.3	2.78	Fri Sep  4 10-06-21 2026
on	3	0.232	DESCENT_ANOMALY	1.489	99.6	2.90	Fri Sep  4 10-07-22 2026
off	4	3.427	DESCENT_ANOMALY	5.016	98.7	3.40	Fri Sep  4 10-08-19 2026
on	4	0.676	DESCENT_ANOMALY	5.005	100.0	2.79	Fri Sep  4 10-09-18 2026
off	5	5.099	TARGET_LOST	0.004	71.6	5.12	Fri Sep  4 10-10-20 2026
on	5	0.861	DESCENT_ANOMALY	4.996	100.0	2.78	Fri Sep  4 10-11-18 2026
off	6	1.225	DESCENT_ANOMALY	5.026	98.8	2.79	Fri Sep  4 10-12-15 2026
on	6	0.636	DESCENT_ANOMALY	3.547	100.0	2.81	Fri Sep  4 10-13-17 2026
off	7	4.541	DESCENT_ANOMALY	5.027	97.6	5.69	Fri Sep  4 10-14-23 2026
on	7	0.858	DESCENT_ANOMALY	3.693	100.0	2.79	Fri Sep  4 10-15-21 2026
off	8	3.345	DESCENT_ANOMALY	5.030	91.7	4.32	Fri Sep  4 10-16-24 2026
on	8	0.698	DESCENT_ANOMALY	1.522	89.9	2.82	Fri Sep  4 10-17-29 2026
CMINV_DONE
