knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_DSD_LAT_MAX	2.0	1	YES	21.3493	0.7532	21.4	0	0	1	rep1
PLASMC_DSD_LAT_MAX	2.0	2	YES	12.4204	1.0027	12.8	0	0	1	rep2
PLASMC_DSD_LAT_MAX	2.0	3	YES	6.1869	2.3393	9.1	0	0	0	rep3
PLASMC_DSD_LAT_MAX	2.0	4	YES	15.2268	2.3887	15.4	0	0	1	rep4
PLASMC_DSD_LAT_MAX	2.0	5	YES	17.5396	7.3165	12.2	0	0	1	rep5
PLASMC_DSD_LAT_MAX	1.5	1	YES	5.8810	1.5819	11.1	0	0	1	rep1
PLASMC_DSD_LAT_MAX	1.5	2	YES	10.0472	0.6369	17.2	0	0	1	rep2
PLASMC_DSD_LAT_MAX	1.5	3	YES	30.3844	14.9907	12.4	0	0	1	rep3
PLASMC_DSD_LAT_MAX	1.5	4	YES	14.1139	6.4790	11.8	0	0	1	rep4
PLASMC_DSD_LAT_MAX	1.5	5	YES	5.9438	0.9777	16.1	0	0	1	rep5
PLASMC_DSD_LAT_MAX	1.0	1	YES	3.1438	2.7661	10.1	0	0	1	rep1
PLASMC_DSD_LAT_MAX	1.0	2	YES	3.9515	1.3831	10.5	0	0	0	rep2
PLASMC_DSD_LAT_MAX	1.0	3	YES	2.5415	1.3264	17.4	0	0	1	rep3
PLASMC_DSD_LAT_MAX	1.0	4	YES	6.9417	4.2680	11.6	0	0	1	rep4
PLASMC_DSD_LAT_MAX	1.0	5	YES	4.9779	0.6747	14.3	0	0	1	rep5
