knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_DTHETA_AZ_GAIN	5	1	YES	2.6461	0.8178	2.5	0	0	0	rep1
PLASMC_DTHETA_AZ_GAIN	5	2	YES	2.6123	2.4183	4.1	0	0	0	rep2
PLASMC_DTHETA_AZ_GAIN	5	3	YES	2.5868	1.0203	2.7	0	0	0	rep3
PLASMC_DTHETA_AZ_GAIN	10	1	YES	21.1447	1.5790	22.8	0	0	1	rep1
PLASMC_DTHETA_AZ_GAIN	10	2	YES	2.5364	1.0455	3.0	0	0	0	rep2
PLASMC_DTHETA_AZ_GAIN	10	3	YES	2.6151	1.0153	2.9	0	0	0	rep3
PLASMC_DTHETA_AZ_GAIN	20	1	YES	2.5507	2.2542	4.6	0	0	0	rep1
PLASMC_DTHETA_AZ_GAIN	20	2	YES	2.7720	0.1576	1.1	0	1	0	rep2
PLASMC_DTHETA_AZ_GAIN	20	3	YES	2.4948	2.2724	5.0	0	0	0	rep3
PLASMC_DTHETA_AZ_GAIN	40	1	YES	2.5410	1.5747	3.5	0	0	0	rep1
PLASMC_DTHETA_AZ_GAIN	40	2	YES	2.4582	1.4441	4.2	0	0	0	rep2
PLASMC_DTHETA_AZ_GAIN	40	3	YES	2.4186	1.7177	4.1	0	0	0	rep3
