knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_E_Z	1.0	1	YES	2.5839	0.8742	17.8	0	0	1	rep1
PLASMC_E_Z	1.0	2	YES	1.2637	1.7899	16.6	0	0	0	rep2
PLASMC_E_Z	1.0	3	YES	0.7405	0.7492	16.1	0	0	0	rep3
PLASMC_E_Z	1.0	4	YES	2.1046	2.1401	14.6	0	0	0	rep4
PLASMC_E_Z	1.0	5	YES	3.0043	5.5071	17.7	0	0	1	rep5
PLASMC_E_Z	0.5	1	YES	13.5200	10.3509	19.9	0	0	0	rep1
PLASMC_E_Z	0.5	2	YES	1.0808	0.5011	15.7	0	0	0	rep2
PLASMC_E_Z	0.5	3	YES	6.0833	2.1906	26.0	0	0	0	rep3
PLASMC_E_Z	0.5	4	YES	1.2639	1.6276	16.3	0	0	0	rep4
PLASMC_E_Z	0.5	5	YES	1.2205	0.9059	15.0	0	0	0	rep5
