arm	rep	xy_err	class	min_h	detOK	rec
off	1	0.064	PRECISE	0.031	100.0	Fri Sep  4 01-37-11 2026
on	1	0.077	PRECISE	0.037	99.6	Fri Sep  4 01-38-13 2026
off	2	0.079	PRECISE	0.052	100.0	Fri Sep  4 01-39-14 2026
on	2	0.044	PRECISE	0.184	100.0	Fri Sep  4 01-40-14 2026
off	3	0.094	PRECISE	0.061	100.0	Fri Sep  4 01-41-16 2026
on	3	0.701	FAIL	0.080	100.0	Fri Sep  4 01-42-18 2026
off	4	0.086	PRECISE	0.044	100.0	Fri Sep  4 01-43-19 2026
on	4	0.043	PRECISE	0.041	100.0	Fri Sep  4 01-44-23 2026
off	5	0.245	FAIL	0.045	100.0	Fri Sep  4 01-45-24 2026
on	5	0.258	FAIL	0.027	100.0	Fri Sep  4 01-46-26 2026
ENSRING_DONE
