arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	2.424	DESCENT_ANOMALY	5.007	91.0	2.80	Sat Sep  5 13-41-13 2026
on	1	1.369	DESCENT_ANOMALY	5.007	100.0	2.79	Sat Sep  5 13-42-09 2026
off	2	2.043	TARGET_LOST	4.998	33.5	2.78	Sat Sep  5 13-43-10 2026
on	2	1.505	DESCENT_ANOMALY	3.387	100.0	2.78	Sat Sep  5 13-44-12 2026
off	3	2.314	DESCENT_ANOMALY	4.249	99.7	2.79	Sat Sep  5 13-45-10 2026
on	3	1.586	DESCENT_ANOMALY	5.001	100.0	2.79	Sat Sep  5 13-46-04 2026
off	4	2.340	DESCENT_ANOMALY	5.007	100.0	2.79	Sat Sep  5 13-47-03 2026
on	4	2.402	NOT_LANDED	4.229	100.0	2.80	Sat Sep  5 13-47-55 2026
off	5	2.105	DESCENT_ANOMALY	5.015	99.4	2.79	Sat Sep  5 13-48-59 2026
on	5	2.717	TARGET_LOST	0.570	66.0	2.80	Sat Sep  5 13-50-01 2026
FALLBACK_DONE
