arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	2.582	NOT_LANDED	4.084	100.0	2.79	Sat Sep  5 14-10-46 2026
on	1	0.512	NOT_LANDED	3.709	100.0	2.79	Sat Sep  5 14-12-58 2026
off	2	0.494	DESCENT_ANOMALY	2.985	100.0	2.80	Sat Sep  5 14-13-57 2026
on	2	1.162	NOT_LANDED	4.296	100.0	2.79	Sat Sep  5 14-14-52 2026
off	3	0.710	NOT_LANDED	2.594	97.2	2.79	Sat Sep  5 14-15-45 2026
on	3	1.932	DESCENT_ANOMALY	5.009	100.0	2.78	Sat Sep  5 14-16-40 2026
off	4	1.214	NOT_LANDED	3.454	95.7	2.79	Sat Sep  5 14-17-35 2026
on	4	4.984	TARGET_LOST	5.003	69.5	4.92	Sat Sep  5 14-18-40 2026
off	5	1.657	DESCENT_ANOMALY	5.012	100.0	2.78	Sat Sep  5 14-19-34 2026
on	5	1.900	DESCENT_ANOMALY	5.009	100.0	2.78	Sat Sep  5 14-20-29 2026
off	6	1.903	DESCENT_ANOMALY	5.006	98.6	2.78	Sat Sep  5 14-21-28 2026
on	6	0.815	NOT_LANDED	1.312	100.0	2.78	Sat Sep  5 14-22-25 2026
off	7	2.039	NOT_LANDED	3.963	99.2	2.79	Sat Sep  5 14-23-19 2026
on	7	1.879	DESCENT_ANOMALY	4.125	100.0	2.79	Sat Sep  5 14-24-19 2026
off	8	2.482	DESCENT_ANOMALY	5.018	100.0	2.78	Sat Sep  5 14-25-12 2026
on	8	2.429	DESCENT_ANOMALY	5.010	100.0	2.78	Sat Sep  5 14-26-05 2026
off	9	2.607	TARGET_LOST	5.009	44.6	2.77	Sat Sep  5 14-27-07 2026
on	9	2.369	DESCENT_ANOMALY	5.003	100.0	2.78	Sat Sep  5 14-27-59 2026
off	10	2.284	DESCENT_ANOMALY	5.013	100.0	2.79	Sat Sep  5 14-28-53 2026
on	10	1.510	DESCENT_ANOMALY	5.006	100.0	2.77	Sat Sep  5 14-29-49 2026
FALLBACK_DONE
