arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	0.103	FAIL	0.036	100.0	2.78	Sat Sep  5 13-30-14 2026
on	1	0.050	PRECISE	0.058	100.0	2.80	Sat Sep  5 13-31-17 2026
off	2	0.097	PRECISE	0.065	100.0	2.77	Sat Sep  5 13-32-19 2026
on	2	0.090	PRECISE	0.120	100.0	2.79	Sat Sep  5 13-33-20 2026
off	3	0.105	FAIL	0.063	100.0	2.79	Sat Sep  5 13-34-21 2026
on	3	0.081	PRECISE	0.056	100.0	2.77	Sat Sep  5 13-35-22 2026
off	4	0.208	FAIL	0.078	100.0	2.78	Sat Sep  5 13-36-26 2026
on	4	0.132	FAIL	0.065	100.0	2.79	Sat Sep  5 13-37-28 2026
off	5	0.225	FAIL	0.020	100.0	2.78	Sat Sep  5 13-38-29 2026
on	5	0.042	PRECISE	0.146	100.0	2.77	Sat Sep  5 13-39-30 2026
FALLBACK_DONE
