# test_data/INDEX.tsv — grep this, don't read it whole. Regenerate: tools/build_test_index.py (after build_test_record.py)
# status: LIVE=current era | SUPERSEDED=pre-2026-08-27 camera change, metrics not comparable | UNEXPLAINED=no memory records what it concluded
config	date	era	n	SP	TL	xy_med	status	backlinks
P2inf25_IC2_baseline	2026-08-28	cross-320	5	2	0	0.076	UNEXPLAINED	-
KappaRatchet_IC5_realperc	2026-08-28	cross-320	5	0	4	2.814	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC5_base	2026-08-28	cross-320	5	5	0	0.019	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC4_realperc	2026-08-28	cross-320	5	0	0	2.591	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC4_base	2026-08-28	cross-320	5	5	0	0.025	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC3_realperc	2026-08-28	cross-320	5	1	4	2.698	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC3_base	2026-08-28	cross-320	5	5	0	0.016	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC2_realperc	2026-08-28	cross-320	5	0	1	2.158	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC2_base	2026-08-28	cross-320	5	5	0	0.02	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC1_realperc	2026-08-28	cross-320	5	0	0	0.251	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KappaRatchet_IC1_base	2026-08-28	cross-320	5	5	0	0.002	LIVE	project_20260828_kappa_ratchet_campaign.md,project_landing_test_is_a_duplicate_mirror.md
KFretune_IC2_kfretune	2026-08-28	cross-320	5	0	0	0.196	UNEXPLAINED	-
KFretune_IC2_baseline	2026-08-28	cross-320	4	0	0	0.749	LIVE	project_20260827_framerate_and_h_texture_investigation.md
KFAuLead_IC2_combined	2026-08-28	cross-320	5	0	0	0.285	UNEXPLAINED	-
AuLead_IC2_aulead	2026-08-28	cross-320	5	0	0	0.262	UNEXPLAINED	-
Res320x240_FpsCheck	2026-08-27	cross-320	3	3	0	0.016	UNEXPLAINED	-
Multi_IC	2026-08-27	cross-320	34	10	14	1.054	LIVE	project_20260831_perception_mode_landing.md
FpsVerify_LowRes_IC5	2026-08-27	cross-320	3	3	0	0.02	UNEXPLAINED	-
FpsVerify_Hires_IC5	2026-08-27	cross-320	3	2	0	0.02	UNEXPLAINED	-
BgFlow_LiveWire_Check	2026-08-27	cross-320	2	2	0	0.021	UNEXPLAINED	-
Landing_Test_Cross_Perception	2026-08-25	aruco-pre320	1	0	0	0.235	SUPERSEDED	project_20260825_session_wrapup_touchdown_hardening.md
PerceptionVsGT_IC5	2026-08-24	aruco-pre320	13	1	7	1.559	SUPERSEDED	project_20260824_ic5_perception_fov_margin_gap.md,project_20260825_cbf_margin_reserve_fix.md
Landing_Test_Cross	2026-08-24	aruco-pre320	76	12	3	0.314	SUPERSEDED	project_20260825_session_wrapup_touchdown_hardening.md
