arm	rep	xy_err	class	min_h	vz_term	balloon	detOK	loommult	rec
off	1	1.193	FAIL	0.085	nan	0.136	100.0	1.00	Thu Sep  3 05-49-25 2026
on	1	0.083	PRECISE	0.048	nan	0.000	100.0	1.91	Thu Sep  3 05-50-27 2026
off	2	0.078	PRECISE	0.070	nan	0.000	100.0	1.00	Thu Sep  3 05-51-28 2026
on	2	0.077	PRECISE	0.111	nan	0.000	100.0	1.87	Thu Sep  3 05-52-29 2026
off	3	0.075	PRECISE	0.053	nan	0.000	100.0	1.00	Thu Sep  3 05-53-30 2026
on	3	0.308	FAIL	0.066	nan	0.007	100.0	1.90	Thu Sep  3 05-55-50 2026
off	4	0.280	FAIL	0.068	nan	0.026	100.0	1.00	Thu Sep  3 05-56-52 2026
on	4	0.013	SOFT+PRECISE	0.010	nan	0.000	100.0	1.91	Thu Sep  3 05-57-55 2026
off	5	0.023	PRECISE	0.034	nan	0.000	100.0	1.00	Thu Sep  3 05-59-07 2026
on	5	0.155	FAIL	0.074	nan	0.002	100.0	1.80	Thu Sep  3 06-01-26 2026
LOOMR_DONE
