rec	bucket	config	date	n	SP	TL	xy_med	size_mb	reason
DELETE	A	AuCapT_IC2_cap15	2026-06-20	5	0	1	2.204	29	combined-barrier gain-parity bug era
DELETE	A	AuCapT_IC2_cap30	2026-06-20	5	0	0	1.404	27	combined-barrier gain-parity bug era
DELETE	A	AuCapT_IC2_nocap	2026-06-20	5	0	1	0.925	32	combined-barrier gain-parity bug era
DELETE	A	AuMax_IC2_aumax10	2026-06-20	5	0	3	10.826	21	combined-barrier gain-parity bug era
DELETE	A	AuMax_IC2_aumax15	2026-06-20	5	0	2	12.902	22	combined-barrier gain-parity bug era
DELETE	A	AuMax_IC2_aumax6	2026-06-20	5	0	1	8.262	22	combined-barrier gain-parity bug era
DELETE	A	AuMax_IC2_kfonly	2026-06-20	5	0	2	11.445	21	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC2_baseline	2026-06-20	5	0	4	5.08	24	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC2_cap08	2026-06-20	5	0	3	5.467	24	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC3_baseline	2026-06-20	5	0	4	17.15	27	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC3_cap08	2026-06-20	5	0	2	3.288	24	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC4_baseline	2026-06-20	4	0	3	3.852	26	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC4_cap08	2026-06-20	5	0	2	2.295	28	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC5_baseline	2026-06-20	5	0	2	4.66	24	combined-barrier gain-parity bug era
DELETE	A	CapGate_IC5_cap08	2026-06-20	5	0	2	3.394	22	combined-barrier gain-parity bug era
DELETE	A	CapSweep_IC1_baseline	2026-06-20	5	0	3	9.922	31	combined-barrier gain-parity bug era
DELETE	A	CapSweep_IC1_cap04	2026-06-20	4	0	0	1.593	33	combined-barrier gain-parity bug era
DELETE	A	CapSweep_IC1_cap06	2026-06-20	5	0	2	0.988	35	combined-barrier gain-parity bug era
DELETE	A	CapSweep_IC1_cap08	2026-06-20	4	0	1	1.68	38	combined-barrier gain-parity bug era
DELETE	A	CombAU_IC2_backmap	2026-06-20	5	0	5	12.847	22	combined-barrier gain-parity bug era
