arm	rep	xy_err	class	min_h	detOK	rec
fixed	1	0.249	FAIL	0.054	100.0	Sat Sep  5 02-07-30 2026
legacy	1	0.225	FAIL	0.072	100.0	Sat Sep  5 02-09-50 2026
fixed	2	0.016	PRECISE	0.168	100.0	Sat Sep  5 02-10-50 2026
legacy	2	0.069	PRECISE	0.052	100.0	Sat Sep  5 02-11-52 2026
fixed	3	0.056	PRECISE	0.054	100.0	Sat Sep  5 02-12-53 2026
legacy	3	0.138	FAIL	0.048	100.0	Sat Sep  5 02-13-57 2026
fixed	4	0.061	PRECISE	0.034	100.0	Sat Sep  5 02-15-00 2026
legacy	4	0.425	NOT_LANDED	2.413	100.0	Sat Sep  5 02-15-55 2026
fixed	5	0.079	PRECISE	0.056	100.0	Sat Sep  5 02-16-56 2026
legacy	5	0.212	FAIL	0.052	100.0	Sat Sep  5 02-17-58 2026
PAIRFIX_DONE
