test	cap	rep	landed	xy_err_m	rel_vel_mps	descent_stall	target_lost	result_dir
gtfb_ic2	130	1	YES	0.0000	0.0000	0	1	gtfb_ic2_cap130_rep1
gtfb_ic2	130	2	YES	0.0000	0.0000	0	1	gtfb_ic2_cap130_rep2
gtfb_ic2	130	3	YES	0.0000	0.0000	0	1	gtfb_ic2_cap130_rep3
gtfb_ic2	160	1	YES	0.0000	0.0000	0	1	gtfb_ic2_cap160_rep1
gtfb_ic2	160	2	YES	0.0000	0.0000	0	1	gtfb_ic2_cap160_rep2
gtfb_ic2	160	3	YES	0.0000	0.0000	0	1	gtfb_ic2_cap160_rep3
ic3	130	1	YES	2.3885	2.2883	0	0	ic3_cap130_rep1
ic3	130	2	YES	2.4190	2.4250	0	0	ic3_cap130_rep2
ic3	130	3	YES	2.5992	4.7840	1	0	ic3_cap130_rep3
ic4	130	1	YES	1.5394	5.0321	1	0	ic4_cap130_rep1
ic4	130	2	YES	2.3986	0.2766	1	0	ic4_cap130_rep2
ic4	130	3	YES	2.0653	0.0740	1	0	ic4_cap130_rep3
ic3	160	1	YES	2.0967	2.3672	1	0	ic3_cap160_rep1
ic3	160	2	YES	2.8163	3.1041	1	0	ic3_cap160_rep2
ic3	160	3	YES	3.1336	0.8245	1	0	ic3_cap160_rep3
ic4	160	1	YES	1.8237	1.7432	1	0	ic4_cap160_rep1
ic4	160	2	YES	1.8853	0.5170	1	0	ic4_cap160_rep2
ic4	160	3	YES	2.4636	0.9510	1	0	ic4_cap160_rep3
