rep	landed	xy_err	rel_vel	precise	soft	target_lost	result_dir
1	YES	0.8710	0.0505	0	1	0	Wed Jun  3 12-36-06 2026
2	YES	2.6079	1.0608	0	0	0	Wed Jun  3 12-37-03 2026
3	YES	0.0768	0.3810	1	0	0	Wed Jun  3 12-38-04 2026
4	YES	0.9118	0.9579	0	0	0	Wed Jun  3 12-39-17 2026
5	YES	1.1105	0.3249	0	0	0	Wed Jun  3 12-40-32 2026
6	YES	0.8380	0.9352	0	0	0	Wed Jun  3 12-41-35 2026
7	YES	0.0530	0.3658	1	0	0	Wed Jun  3 12-42-48 2026
8	YES	0.0864	0.0695	0	1	0	Wed Jun  3 12-43-49 2026
9	YES	3.4342	0.1819	0	0	1	Wed Jun  3 12-45-02 2026
10	YES	0.1657	0.0244	0	1	0	Wed Jun  3 12-48-06 2026
