rep	landed	xy_err	rel_vel	precise	soft	target_lost	result_dir
1	YES	0.1868	0.3136	0	0	0	Wed Jun  3 13-37-00 2026
2	YES	0.0659	0.0540	1	1	0	Wed Jun  3 13-38-02 2026
3	YES	0.0183	0.1786	1	1	0	Wed Jun  3 13-39-05 2026
4	YES	0.1639	0.1059	0	1	0	Wed Jun  3 13-43-46 2026
5	YES	1.9961	0.1802	0	1	0	Wed Jun  3 13-44-59 2026
6	YES	1.4657	0.2308	0	0	0	Wed Jun  3 13-46-15 2026
7	YES	0.1917	0.1570	0	1	0	Wed Jun  3 13-47-17 2026
8	YES	0.1016	0.1376	0	1	0	Wed Jun  3 13-48-17 2026
9	YES	2.5408	0.0537	0	1	0	Wed Jun  3 13-49-17 2026
10	YES	0.2890	0.0275	0	1	0	Wed Jun  3 13-50-18 2026
