rep	landed	xy_err	rel_vel	precise	soft	target_lost	result_dir
1	YES	2.6345	3.5632	0	0	0	Wed Jun  3 13-55-14 2026
2	YES	0.0485	0.0140	1	1	0	Wed Jun  3 13-56-21 2026
3	YES	0.0639	0.1515	1	1	0	Wed Jun  3 13-59-06 2026
4	YES	0.2333	0.3561	0	0	0	Wed Jun  3 14-00-13 2026
5	YES	1.4898	0.4823	0	0	0	Wed Jun  3 14-01-11 2026
6	YES	0.1945	0.0498	0	1	0	Wed Jun  3 14-02-13 2026
7	YES	0.3314	0.3874	0	0	0	Wed Jun  3 14-03-16 2026
8	YES	0.3127	0.5621	0	0	0	Wed Jun  3 14-04-16 2026
9	YES	0.8736	0.2893	0	0	0	Wed Jun  3 14-05-16 2026
10	YES	1.3526	0.3445	0	0	0	Wed Jun  3 14-08-06 2026
