experiment	arm	case	rep	xy_err_m	rel_vel_mps	terminal_ok	surface_dz
legacy_vs_gt_hold	gt	IC1	Wed Sep 23 23-48-15 2026	0.0011	0.0110	True	0.0000
legacy_vs_gt_hold	gt	IC1	Wed Sep 23 23-49-12 2026	0.0027	0.0127	True	0.0000
legacy_vs_gt_hold	gt	IC1	Wed Sep 23 23-50-09 2026	0.0011	0.0076	True	0.0000
legacy_vs_gt_hold	gt	IC1	Wed Sep 23 23-51-05 2026	0.0018	0.0150	True	0.0000
legacy_vs_gt_hold	gt	IC1	Wed Sep 23 23-52-02 2026	0.0012	0.0182	True	0.0000
legacy_vs_gt_hold	gt	IC2	Thu Sep 24 00-00-26 2026	0.0146	0.0191	True	0.0000
legacy_vs_gt_hold	gt	IC2	Thu Sep 24 00-01-21 2026	0.0396	0.0113	True	0.0000
legacy_vs_gt_hold	gt	IC2	Wed Sep 23 23-57-41 2026	0.0174	0.0129	True	0.0000
legacy_vs_gt_hold	gt	IC2	Wed Sep 23 23-58-37 2026	0.0204	0.0196	True	0.0000
legacy_vs_gt_hold	gt	IC2	Wed Sep 23 23-59-32 2026	0.0139	0.0205	True	0.0000
legacy_vs_gt_hold	gt	IC3	Thu Sep 24 00-06-57 2026	0.0315	0.0120	True	0.0000
legacy_vs_gt_hold	gt	IC3	Thu Sep 24 00-07-54 2026	0.0189	0.0193	True	0.0000
legacy_vs_gt_hold	gt	IC3	Thu Sep 24 00-08-50 2026	0.0195	0.0198	True	0.0000
legacy_vs_gt_hold	gt	IC3	Thu Sep 24 00-09-46 2026	0.0188	0.0160	True	0.0000
legacy_vs_gt_hold	gt	IC3	Thu Sep 24 00-10-43 2026	0.0200	0.0201	True	0.0000
legacy_vs_gt_hold	gt	IC4	Thu Sep 24 00-16-24 2026	0.0177	0.0176	True	0.0000
legacy_vs_gt_hold	gt	IC4	Thu Sep 24 00-17-22 2026	0.0209	0.0243	True	0.0000
legacy_vs_gt_hold	gt	IC4	Thu Sep 24 00-18-20 2026	0.0190	0.0248	True	0.0000
legacy_vs_gt_hold	gt	IC4	Thu Sep 24 00-19-18 2026	0.0167	0.0238	True	0.0000
legacy_vs_gt_hold	gt	IC4	Thu Sep 24 00-20-17 2026	0.0181	0.0132	True	0.0000
legacy_vs_gt_hold	gt	IC5	Thu Sep 24 00-26-00 2026	0.0151	0.0114	True	0.0000
legacy_vs_gt_hold	gt	IC5	Thu Sep 24 00-26-52 2026	0.0178	0.0208	True	0.0000
legacy_vs_gt_hold	gt	IC5	Thu Sep 24 00-27-43 2026	0.0133	0.0129	True	0.0000
legacy_vs_gt_hold	gt	IC5	Thu Sep 24 00-28-35 2026	0.0125	0.0104	True	0.0000
legacy_vs_gt_hold	gt	IC5	Thu Sep 24 00-29-28 2026	0.0130	0.0152	True	0.0000
legacy_vs_gt_hold	sperc	IC1	Wed Sep 23 23-52-59 2026	0.0656	0.2278	True	0.0000
legacy_vs_gt_hold	sperc	IC1	Wed Sep 23 23-53-57 2026	0.1116	0.1276	True	0.0000
legacy_vs_gt_hold	sperc	IC1	Wed Sep 23 23-54-55 2026	0.0387	0.1271	True	0.0000
legacy_vs_gt_hold	sperc	IC1	Wed Sep 23 23-55-50 2026	0.0783	0.3541	True	0.0000
legacy_vs_gt_hold	sperc	IC1	Wed Sep 23 23-56-45 2026	0.0383	0.4444	True	0.0000
legacy_vs_gt_hold	sperc	IC2	Thu Sep 24 00-02-16 2026	0.1260	0.2450	True	0.0000
legacy_vs_gt_hold	sperc	IC2	Thu Sep 24 00-03-13 2026	0.0592	0.3218	True	0.0000
legacy_vs_gt_hold	sperc	IC2	Thu Sep 24 00-04-09 2026	0.0558	0.3089	True	0.0000
legacy_vs_gt_hold	sperc	IC2	Thu Sep 24 00-05-05 2026	0.0115	0.2476	True	0.0000
legacy_vs_gt_hold	sperc	IC2	Thu Sep 24 00-06-01 2026	0.0194	0.4786	True	0.0000
legacy_vs_gt_hold	sperc	IC3	Thu Sep 24 00-11-39 2026	0.0551	0.4736	True	0.0000
legacy_vs_gt_hold	sperc	IC3	Thu Sep 24 00-12-36 2026	0.0631	0.1352	True	0.0000
legacy_vs_gt_hold	sperc	IC3	Thu Sep 24 00-13-32 2026	0.0656	0.2511	True	0.0000
legacy_vs_gt_hold	sperc	IC3	Thu Sep 24 00-14-28 2026	0.1161	0.3677	True	0.0000
legacy_vs_gt_hold	sperc	IC3	Thu Sep 24 00-15-26 2026	0.0597	0.2699	True	0.0000
legacy_vs_gt_hold	sperc	IC4	Thu Sep 24 00-21-16 2026	0.1241	0.0754	True	0.0000
legacy_vs_gt_hold	sperc	IC4	Thu Sep 24 00-22-14 2026	0.0458	0.1460	True	0.0000
legacy_vs_gt_hold	sperc	IC4	Thu Sep 24 00-23-11 2026	0.0553	0.4483	True	0.0000
legacy_vs_gt_hold	sperc	IC4	Thu Sep 24 00-24-09 2026	0.0098	0.0428	True	0.0000
legacy_vs_gt_hold	sperc	IC4	Thu Sep 24 00-25-07 2026	0.0407	0.4024	True	0.0000
legacy_vs_gt_hold	sperc	IC5	Thu Sep 24 00-30-22 2026	0.0586	0.2272	True	0.0000
legacy_vs_gt_hold	sperc	IC5	Thu Sep 24 00-31-16 2026	0.0683	0.0884	True	0.0000
legacy_vs_gt_hold	sperc	IC5	Thu Sep 24 00-32-09 2026	0.0293	0.2757	True	0.0000
legacy_vs_gt_hold	sperc	IC5	Thu Sep 24 00-33-03 2026	0.0394	0.2291	True	0.0000
legacy_vs_gt_hold	sperc	IC5	Thu Sep 24 00-33-57 2026	0.0368	0.1214	True	0.0000
gthold	gthold	IC1	Thu Sep 24 02-21-28 2026	0.0023	0.0131	True	0.0000
gthold	gthold	IC1	Thu Sep 24 02-22-25 2026	0.0031	0.0154	True	0.0000
gthold	gthold	IC1	Thu Sep 24 02-23-21 2026	0.0055	0.0140	True	0.0000
gthold	gthold	IC1	Thu Sep 24 02-24-17 2026	0.0019	0.0112	True	0.0000
gthold	gthold	IC1	Thu Sep 24 02-25-12 2026	0.0033	0.0122	True	0.0000
gthold	gthold	IC2	Thu Sep 24 02-26-08 2026	0.0189	0.0212	True	0.0000
gthold	gthold	IC2	Thu Sep 24 02-27-03 2026	0.0194	0.0203	True	0.0000
gthold	gthold	IC2	Thu Sep 24 02-27-59 2026	0.0177	0.0297	True	0.0000
gthold	gthold	IC2	Thu Sep 24 02-28-54 2026	0.0223	0.0167	True	0.0000
gthold	gthold	IC2	Thu Sep 24 02-29-49 2026	0.0151	0.0233	True	0.0000
gthold	gthold	IC3	Thu Sep 24 02-30-44 2026	0.0361	0.0167	True	0.0000
gthold	gthold	IC3	Thu Sep 24 02-31-39 2026	0.0206	0.0145	True	0.0000
gthold	gthold	IC3	Thu Sep 24 02-32-36 2026	0.0142	0.0145	True	0.0000
gthold	gthold	IC3	Thu Sep 24 02-33-31 2026	0.0165	0.0193	True	0.0000
gthold	gthold	IC3	Thu Sep 24 02-34-26 2026	0.0266	0.0121	True	0.0000
gthold	gthold	IC4	Thu Sep 24 02-35-23 2026	0.0164	0.0248	True	0.0000
gthold	gthold	IC4	Thu Sep 24 02-36-21 2026	0.0181	0.0218	True	0.0000
gthold	gthold	IC4	Thu Sep 24 02-37-20 2026	0.0198	0.0161	True	0.0000
gthold	gthold	IC4	Thu Sep 24 02-38-18 2026	0.0211	0.0212	True	0.0000
gthold	gthold	IC4	Thu Sep 24 02-39-18 2026	0.0196	0.0292	True	0.0000
gthold	gthold	IC5	Thu Sep 24 02-40-11 2026	0.0153	0.0158	True	0.0000
gthold	gthold	IC5	Thu Sep 24 02-41-04 2026	0.0102	0.0167	True	0.0000
gthold	gthold	IC5	Thu Sep 24 02-41-57 2026	0.0123	0.0100	True	0.0000
gthold	gthold	IC5	Thu Sep 24 02-42-50 2026	0.0133	0.0120	True	0.0000
gthold	gthold	IC5	Thu Sep 24 02-43-43 2026	0.0117	0.0220	True	0.0000
gtbear	gtbear	IC1	Thu Sep 24 11-13-21 2026	0.0013	0.0161	True	0.0000
gtbear	gtbear	IC1	Thu Sep 24 11-14-17 2026	0.0022	0.0085	True	0.0000
gtbear	gtbear	IC1	Thu Sep 24 11-15-13 2026	0.0050	0.0121	True	0.0000
gtbear	gtbear	IC1	Thu Sep 24 11-16-10 2026	0.0008	0.0098	True	0.0000
gtbear	gtbear	IC1	Thu Sep 24 11-17-06 2026	0.0022	0.0118	True	0.0000
gtbear	gtbear	IC2	Thu Sep 24 11-18-02 2026	0.0093	0.0159	True	0.0000
gtbear	gtbear	IC2	Thu Sep 24 11-18-58 2026	0.0083	0.0225	True	0.0000
gtbear	gtbear	IC2	Thu Sep 24 11-19-56 2026	0.0093	0.0240	True	0.0000
gtbear	gtbear	IC2	Thu Sep 24 11-20-52 2026	0.0080	0.0161	True	0.0000
gtbear	gtbear	IC2	Thu Sep 24 11-21-48 2026	0.0057	0.0182	True	0.0000
gtbear	gtbear	IC3	Thu Sep 24 11-22-44 2026	0.0089	0.0133	True	0.0000
gtbear	gtbear	IC3	Thu Sep 24 11-23-41 2026	0.0094	0.0133	True	0.0000
gtbear	gtbear	IC3	Thu Sep 24 11-24-37 2026	0.0094	0.0134	True	0.0000
gtbear	gtbear	IC3	Thu Sep 24 11-25-33 2026	0.0101	0.0161	True	0.0000
gtbear	gtbear	IC3	Thu Sep 24 11-26-29 2026	0.0107	0.0176	True	0.0000
gtbear	gtbear	IC4	Thu Sep 24 11-27-27 2026	0.0075	0.0261	True	0.0000
gtbear	gtbear	IC4	Thu Sep 24 11-28-24 2026	0.0049	0.0255	True	0.0000
gtbear	gtbear	IC4	Thu Sep 24 11-29-21 2026	0.0117	0.0869	True	0.0000
