arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	1.094	DESCENT_ANOMALY	1.795	97.2	2.78	Sat Sep  5 09-09-13 2026
on	1	0.428	DESCENT_ANOMALY	4.939	97.4	2.77	Sat Sep  5 09-10-08 2026
off	2	3.657	TARGET_LOST	5.008	58.1	3.57	Sat Sep  5 09-11-08 2026
on	2	15.385	TARGET_LOST	5.007	34.0	15.38	Sat Sep  5 09-12-11 2026
off	3	1.285	DESCENT_ANOMALY	5.011	98.9	2.78	Sat Sep  5 09-13-06 2026
on	3	0.453	DESCENT_ANOMALY	4.578	97.7	2.78	Sat Sep  5 09-14-00 2026
off	4	1.991	DESCENT_ANOMALY	5.001	100.0	2.79	Sat Sep  5 09-14-53 2026
on	4	1.031	DESCENT_ANOMALY	5.011	98.3	2.79	Sat Sep  5 09-15-46 2026
off	5	2.145	DESCENT_ANOMALY	0.025	95.0	2.79	Sat Sep  5 09-16-55 2026
on	5	1.381	NOT_LANDED	3.435	89.3	2.79	Sat Sep  5 09-17-51 2026
SCENEFIX_DONE
