arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	1.296	DESCENT_ANOMALY	1.613	100.0	2.78	Sat Sep  5 09-41-43 2026
on	1	0.306	DESCENT_ANOMALY	5.005	100.0	2.79	Sat Sep  5 09-42-38 2026
off	2	2.295	DESCENT_ANOMALY	5.013	100.0	2.78	Sat Sep  5 09-43-30 2026
on	2	5.757	TARGET_LOST	-0.034	70.5	5.76	Sat Sep  5 09-44-38 2026
off	3	0.639	DESCENT_ANOMALY	4.889	100.0	2.78	Sat Sep  5 09-45-33 2026
on	3	0.565	DESCENT_ANOMALY	5.008	98.6	2.79	Sat Sep  5 09-46-28 2026
off	4	1.486	DESCENT_ANOMALY	5.008	98.7	2.80	Sat Sep  5 09-47-23 2026
on	4	2.117	DESCENT_ANOMALY	5.011	100.0	2.78	Sat Sep  5 09-48-18 2026
off	5	2.215	DESCENT_ANOMALY	4.644	99.1	2.78	Sat Sep  5 09-49-17 2026
on	5	0.518	DESCENT_ANOMALY	5.005	84.3	2.78	Sat Sep  5 09-50-17 2026
SCENEFIX_DONE
