arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	2.459	NOT_LANDED	0.460	100.0	2.76	Sat Sep  5 02-36-36 2026
on	1	1.567	NOT_LANDED	0.093	99.4	2.79	Sat Sep  5 02-37-40 2026
off	2	0.867	NOT_LANDED	1.474	99.0	2.78	Sat Sep  5 02-38-35 2026
on	2	2.221	NOT_LANDED	0.621	100.0	2.77	Sat Sep  5 02-39-34 2026
off	3	2.430	NOT_LANDED	0.413	97.7	2.78	Sat Sep  5 02-40-34 2026
on	3	8.616	TARGET_LOST	0.059	97.7	8.25	Sat Sep  5 02-41-35 2026
off	4	1.866	NOT_LANDED	0.806	91.2	2.79	Sat Sep  5 02-43-50 2026
on	4	3.895	FAIL	0.036	100.0	3.72	Sat Sep  5 02-44-50 2026
off	5	12.073	FAIL	0.087	85.9	11.80	Sat Sep  5 02-45-47 2026
on	5	3.598	NOT_LANDED	2.518	95.7	3.48	Sat Sep  5 02-46-42 2026
SCENEFIX_DONE
