arm	rep	xy_err	class	min_h	detOK	max_lat	rec
off	1	0.147	FAIL	0.020	100.0	2.78	Sat Sep  5 08-57-39 2026
on	1	0.385	FAIL	0.020	100.0	2.79	Sat Sep  5 08-58-42 2026
off	2	0.191	FAIL	0.021	100.0	2.79	Sat Sep  5 08-59-44 2026
on	2	0.167	FAIL	0.067	100.0	2.79	Sat Sep  5 09-00-47 2026
off	3	0.239	FAIL	0.008	100.0	2.79	Sat Sep  5 09-01-50 2026
on	3	0.129	FAIL	0.021	100.0	2.76	Sat Sep  5 09-02-54 2026
off	4	0.136	FAIL	0.036	100.0	2.80	Sat Sep  5 09-03-57 2026
on	4	0.396	FAIL	0.019	100.0	2.79	Sat Sep  5 09-05-01 2026
off	5	1.244	FAIL	0.062	100.0	2.79	Sat Sep  5 09-06-06 2026
on	5	0.335	FAIL	0.023	100.0	2.78	Sat Sep  5 09-07-12 2026
SCENEFIX_DONE
