arm	rep	xy_err	class	min_h_pad	lat_end	detOK_desc	rescue	rec
off	1	2.677	TARGET_LOST	0.439	2.535	48.1	262|0|7|0	Wed Sep  2 21-26-09 2026
on	1	0.848	NOT_LANDED	0.296	0.760	98.4	223|213|6|0	Wed Sep  2 21-27-20 2026
off	2	1.620	NOT_LANDED	0.313	1.563	82.3	233|0|4|0	Wed Sep  2 21-28-35 2026
on	2	0.732	NOT_LANDED	0.253	0.694	100.0	221|214|4|0	Wed Sep  2 21-29-49 2026
off	3	2.390	TARGET_LOST	-0.070	2.397	1.2	346|0|5|0	Wed Sep  2 21-31-01 2026
on	3	2.191	NOT_LANDED	0.482	2.134	100.0	256|229|23|0	Wed Sep  2 21-32-16 2026
off	4	2.254	TARGET_LOST	-0.463	2.257	5.8	353|0|23|0	Wed Sep  2 21-33-25 2026
on	4	49.839	TARGET_LOST	-0.107	49.839	36.6	254|237|14|0	Wed Sep  2 21-34-49 2026
off	5	0.169	NOT_LANDED	0.286	0.174	78.7	240|0|4|0	Wed Sep  2 21-36-04 2026
on	5	0.136	NOT_LANDED	0.541	0.131	98.3	240|230|5|0	Wed Sep  2 21-38-49 2026
SPANRESCUE_DONE
