arm	rep	xy_err	class	min_h_pad	lat_end	detOK_desc	rescue	rec
off	1	NA	NA	NA	NA	NA	0|0|0|0	NO_NEW_REC
on	1	5.601	TARGET_LOST	0.071	5.442	37.3	733|361|38|18	Wed Sep  2 20-59-44 2026
off	2	NA	NA	NA	NA	NA	0|0|0|0	NO_NEW_REC
on	2	1.120	NOT_LANDED	2.772	1.108	72.9	800|423|49|25	Wed Sep  2 21-01-19 2026
off	3	1.125	TARGET_LOST	-0.008	1.127	5.2	629|0|34|0	Wed Sep  2 21-02-12 2026
on	3	12.308	FAIL	0.084	11.933	68.0	804|454|63|41	Wed Sep  2 21-03-08 2026
off	4	NA	NA	NA	NA	NA	0|0|0|0	NO_NEW_REC
on	4	12.601	TARGET_LOST	-0.002	12.504	29.6	689|348|39|24	Wed Sep  2 21-04-53 2026
off	5	2.724	TARGET_LOST	0.002	2.724	7.1	620|0|22|0	Wed Sep  2 21-05-45 2026
on	5	5.094	TARGET_LOST	0.018	5.095	21.9	695|309|27|13	Wed Sep  2 21-06-37 2026
SPANRESCUE_DONE
