arm	rep	xy_err	class	min_h_pad	lat_end	detOK_desc	rec
off	1	2.394	TARGET_LOST	-0.539	2.394	0.0	Wed Sep  2 19-22-30 2026
on	1	0.213	NOT_LANDED	0.421	0.224	98.3	Wed Sep  2 19-23-42 2026
off	2	2.939	NOT_LANDED	0.362	2.772	73.8	Wed Sep  2 19-25-04 2026
on	2	2.536	NOT_LANDED	0.260	2.441	100.0	Wed Sep  2 19-26-19 2026
off	3	2.405	TARGET_LOST	-0.540	2.405	2.9	Wed Sep  2 19-27-28 2026
on	3	1.042	NOT_LANDED	0.387	0.962	100.0	Wed Sep  2 19-28-40 2026
off	4	4.957	TARGET_LOST	-0.185	4.563	10.5	Wed Sep  2 19-31-15 2026
on	4	3.032	NOT_LANDED	0.333	2.706	100.0	Wed Sep  2 19-32-29 2026
off	5	NA	NA	NA	NA	NA	NO_NEW_REC
on	5	2.109	NOT_LANDED	0.458	1.937	100.0	Wed Sep  2 19-36-59 2026
SPANRESCUE_DONE
