bucket	name	month	bytes	verdict	reason
ICValidation	20260612-123307	2026-06	97791684	DROP	2026-06, uncited, no SP
ICValidation	20260613-130838	2026-06	65198300	DROP	2026-06, uncited, no SP
ICValidation	20260613-155050	2026-06	73793795	DROP	2026-06, uncited, no SP
ICValidation	20260614-153058	2026-06	60765324	DROP	2026-06, uncited, no SP
ICValidation	20260623-003749	2026-06	52161034	DROP	2026-06, uncited, no SP
ICValidation	20260624-132414	2026-06	51623725	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260624-135230	2026-06	57769470	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260624-150335	2026-06	59627963	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260624-165942	2026-06	29270850	DROP	2026-06, uncited, no SP
ICValidation	20260624-182019	2026-06	23060075	DROP	2026-06, uncited, no SP
ICValidation	20260624-182717	2026-06	9426022	DROP	2026-06, uncited, no SP
ICValidation	20260624-183657	2026-06	26072929	DROP	2026-06, uncited, no SP
ICValidation	20260624-185049	2026-06	10008116	DROP	2026-06, uncited, no SP
ICValidation	20260624-191928	2026-06	21234485	DROP	2026-06, uncited, no SP
ICValidation	20260624-201120	2026-06	30855680	DROP	2026-06, uncited, no SP
ICValidation	20260624-203757	2026-06	40074624	DROP	2026-06, uncited, no SP
ICValidation	20260624-233940	2026-06	16384599	DROP	2026-06, uncited, no SP
ICValidation	20260624-234905	2026-06	66177152	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260625-002430	2026-06	60449978	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260625-012051	2026-06	98563306	DROP	2026-06, uncited, no SP
ICValidation	20260625-020355	2026-06	59423464	DROP	2026-06, uncited, no SP
ICValidation	20260625-022346	2026-06	54264556	DROP	2026-06, uncited, no SP
ICValidation	20260625-025444	2026-06	99378631	DROP	2026-06, uncited, no SP
ICValidation	20260625-035540	2026-06	70896640	DROP	2026-06, uncited, no SP
ICValidation	20260625-045017	2026-06	69925954	DROP	2026-06, uncited, no SP
ICValidation	20260625-083026	2026-06	73070273	DROP	2026-06, uncited, no SP
ICValidation	20260625-094026	2026-06	69334620	DROP	2026-06, uncited, no SP
ICValidation	20260625-100226	2026-06	42811088	DROP	2026-06, uncited, no SP
ICValidation	20260625-101732	2026-06	49916621	DROP	2026-06, uncited, no SP
ICValidation	20260625-104515	2026-06	95246874	DROP	2026-06, uncited, no SP
ICValidation	20260625-120721	2026-06	66977424	DROP	2026-06, uncited, no SP
ICValidation	20260625-122755	2026-06	65769978	DROP	2026-06, uncited, no SP
ICValidation	20260625-142010	2026-06	49074879	DROP	2026-06, uncited, no SP
ICValidation	20260625-145330	2026-06	43301440	DROP	2026-06, uncited, no SP
ICValidation	20260625-175559	2026-06	50950917	DROP	2026-06, uncited, no SP
ICValidation	20260625-191808	2026-06	38921565	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260625-202813	2026-06	62301744	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260625-213624	2026-06	68810328	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260625-232258	2026-06	20595904	DROP	2026-06, uncited, no SP
ICValidation	20260625-235528	2026-06	66862658	KEEP	cited in code/docs/manuscript/memory
ICValidation	20260626-013755	2026-06	8068802	DROP	2026-06, uncited, no SP
ICValidation	20260626-155351	2026-06	13576749	DROP	2026-06, uncited, no SP
ICValidation	20260626-193548	2026-06	1437	DROP	2026-06, uncited, no SP
ICValidation	20260626-193733	2026-06	1437	DROP	2026-06, uncited, no SP
ICValidation	20260626-205253	2026-06	1479	DROP	2026-06, uncited, no SP
ICValidation	20260626-212825	2026-06	11148049	DROP	2026-06, uncited, no SP
ICValidation	20260626-215406	2026-06	12359170	DROP	2026-06, uncited, no SP
ICValidation	20260626-231444	2026-06	10829225	DROP	2026-06, uncited, no SP
ICValidation	20260627-004649	2026-06	9983843	DROP	2026-06, uncited, no SP
ICValidation	20260627-013239	2026-06	10776251	DROP	2026-06, uncited, no SP
ICValidation	20260627-034619	2026-06	7895655	DROP	2026-06, uncited, no SP
ICValidation	20260627-041303	2026-06	10313678	DROP	2026-06, uncited, no SP
ICValidation	20260627-041801	2026-06	10379747	DROP	2026-06, uncited, no SP
ICValidation	20260629-024931	2026-06	1889	DROP	2026-06, uncited, no SP
ICValidation	20260629-025111	2026-06	43693220	DROP	2026-06, uncited, no SP
ICValidation	20260629-114405	2026-06	57221383	DROP	2026-06, uncited, no SP
ICValidation	20260629-161358	2026-06	28588772	DROP	2026-06, uncited, no SP
ICValidation	20260629-171650	2026-06	16871567	DROP	2026-06, uncited, no SP
ICValidation	20260629-172227	2026-06	18721507	DROP	2026-06, uncited, no SP
ICValidation	20260629-172916	2026-06	40760111	DROP	2026-06, uncited, no SP
ICValidation	20260629-174547	2026-06	21886073	DROP	2026-06, uncited, no SP
ICValidation	20260629-175654	2026-06	25283649	DROP	2026-06, uncited, no SP
ICValidation	20260629-192544	2026-06	21175661	DROP	2026-06, uncited, no SP
