ic	arm	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
IC2	new	1	YES	0.0241	0.5149	22.0	1	0	0	rep1
IC2	old	1	NO	-	-	-	-	-	-	-
IC2	new	2	YES	0.0435	0.4407	21.0	1	0	0	rep2
IC2	old	2	NO	-	-	-	-	-	-	-
IC2	new	3	YES	0.1729	0.2975	22.6	0	0	0	rep3
IC2	old	3	NO	-	-	-	-	-	-	-
IC2	new	4	YES	0.1458	0.7598	22.1	0	0	0	rep4
IC2	old	4	NO	-	-	-	-	-	-	-
IC2	new	5	YES	0.0859	0.5777	21.5	1	0	0	rep5
IC2	old	5	NO	-	-	-	-	-	-	-
IC3	new	1	YES	0.0301	0.4329	19.9	1	0	0	rep1
IC3	old	1	NO	-	-	-	-	-	-	-
IC3	new	2	YES	0.1782	0.3898	23.1	0	0	0	rep2
IC3	old	2	NO	-	-	-	-	-	-	-
IC3	new	3	YES	0.0374	0.4602	22.1	1	0	0	rep3
IC3	old	3	NO	-	-	-	-	-	-	-
IC3	new	4	YES	0.0744	0.1884	22.9	1	1	0	rep4
IC3	old	4	NO	-	-	-	-	-	-	-
IC3	new	5	YES	0.1309	0.4314	23.0	0	0	0	rep5
IC3	old	5	NO	-	-	-	-	-	-	-
IC4	new	1	YES	0.1471	0.2919	26.2	0	0	0	rep1
IC4	old	1	NO	-	-	-	-	-	-	-
IC4	new	2	YES	0.1270	0.3806	25.7	0	0	0	rep2
IC4	old	2	NO	-	-	-	-	-	-	-
IC4	new	3	YES	0.1717	0.7505	25.8	0	0	0	rep3
IC4	old	3	NO	-	-	-	-	-	-	-
IC4	new	4	YES	0.0528	0.0609	26.2	1	1	0	rep4
IC4	old	4	NO	-	-	-	-	-	-	-
IC4	new	5	YES	0.3819	1.1046	27.8	0	0	0	rep5
IC4	old	5	NO	-	-	-	-	-	-	-
IC5	new	1	YES	0.0703	0.0230	18.5	1	1	0	rep1
IC5	old	1	NO	-	-	-	-	-	-	-
IC5	new	2	YES	0.7583	1.4713	21.1	0	0	0	rep2
IC5	old	2	NO	-	-	-	-	-	-	-
IC5	new	3	YES	0.0532	0.1921	18.8	1	1	0	rep3
IC5	old	3	NO	-	-	-	-	-	-	-
IC5	new	4	YES	0.0274	0.6212	18.6	1	0	0	rep4
IC5	old	4	NO	-	-	-	-	-	-	-
IC5	new	5	YES	0.0886	0.4873	18.9	1	0	0	rep5
IC5	old	5	NO	-	-	-	-	-	-	-
