knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_YAW_RL_KI	0.0	1	YES	0.0273	0.6618	21.2	1	0	0	rep1
PLASMC_YAW_RL_KI	0.0	2	YES	0.2656	0.5221	22.1	0	0	0	rep2
PLASMC_YAW_RL_KI	0.0	3	YES	0.0773	0.6556	21.3	1	0	0	rep3
PLASMC_YAW_RL_KI	0.1	1	YES	0.0126	0.5581	22.5	1	0	0	rep1
PLASMC_YAW_RL_KI	0.1	2	YES	0.0842	0.4701	20.8	1	0	0	rep2
PLASMC_YAW_RL_KI	0.1	3	YES	0.0691	0.5971	21.2	1	0	0	rep3
PLASMC_YAW_RL_KI	0.3	1	YES	0.0495	0.9733	19.5	1	0	0	rep1
PLASMC_YAW_RL_KI	0.3	2	YES	0.0543	0.2928	21.9	1	0	0	rep2
PLASMC_YAW_RL_KI	0.3	3	YES	0.0438	0.4350	18.3	1	0	0	rep3
PLASMC_YAW_RL_KI	0.6	1	YES	0.0805	0.4707	18.6	0	0	0	rep1
PLASMC_YAW_RL_KI	0.6	2	YES	0.1230	0.6853	20.6	0	0	0	rep2
PLASMC_YAW_RL_KI	0.6	3	YES	0.0415	0.3666	17.9	1	0	0	rep3
