knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
FLOW_KF_Q_WZ	10.0	1	YES	0.0398	0.3956	23.1	1	0	0	rep1
FLOW_KF_Q_WZ	10.0	2	YES	0.0290	0.5077	19.9	0	0	0	rep2
FLOW_KF_Q_WZ	10.0	3	YES	0.0117	0.3512	20.6	1	0	0	rep3
FLOW_KF_Q_WZ	5.0	1	YES	0.0948	0.2542	21.7	1	0	0	rep1
FLOW_KF_Q_WZ	5.0	2	YES	0.0252	0.4124	21.8	1	0	0	rep2
FLOW_KF_Q_WZ	5.0	3	YES	0.0239	0.5613	22.2	1	0	0	rep3
FLOW_KF_Q_WZ	2.0	1	YES	0.0660	0.3684	23.6	1	0	0	rep1
FLOW_KF_Q_WZ	2.0	2	YES	0.0594	0.3281	18.9	0	0	0	rep2
FLOW_KF_Q_WZ	2.0	3	YES	0.0168	0.6542	22.6	1	0	0	rep3
FLOW_KF_Q_WZ	1.0	1	YES	0.2518	0.7902	25.0	0	0	0	rep1
FLOW_KF_Q_WZ	1.0	2	YES	0.0832	0.3135	22.4	1	0	0	rep2
FLOW_KF_Q_WZ	1.0	3	YES	0.0182	0.4280	22.1	1	0	0	rep3
FLOW_KF_Q_WZ	0.5	1	YES	0.0530	0.5806	21.6	1	0	0	rep1
FLOW_KF_Q_WZ	0.5	2	YES	0.0696	0.4801	21.2	1	0	0	rep2
FLOW_KF_Q_WZ	0.5	3	YES	0.1158	0.1310	22.6	0	1	0	rep3
