knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_YAW_RL_WZ_SCALE	1.0	1	YES	0.7852	2.2811	27.9	0	0	0	rep1
PLASMC_YAW_RL_WZ_SCALE	1.0	2	YES	0.7747	1.7582	23.9	0	0	0	rep2
PLASMC_YAW_RL_WZ_SCALE	1.0	3	YES	0.1249	0.3014	23.3	0	0	0	rep3
PLASMC_YAW_RL_WZ_SCALE	2.0	1	YES	0.2464	0.3722	24.9	0	0	0	rep1
PLASMC_YAW_RL_WZ_SCALE	2.0	2	YES	0.0704	0.4075	22.1	1	0	0	rep2
PLASMC_YAW_RL_WZ_SCALE	2.0	3	YES	0.2148	0.1810	23.6	0	1	0	rep3
PLASMC_YAW_RL_WZ_SCALE	3.0	1	YES	0.0734	0.3188	23.4	1	0	0	rep1
PLASMC_YAW_RL_WZ_SCALE	3.0	2	YES	0.1124	0.4619	24.3	0	0	0	rep2
PLASMC_YAW_RL_WZ_SCALE	3.0	3	YES	0.4427	1.4031	10.8	0	0	0	rep3
PLASMC_YAW_RL_WZ_SCALE	4.0	1	YES	1.1914	1.1730	29.9	0	0	0	rep1
PLASMC_YAW_RL_WZ_SCALE	4.0	2	YES	0.0177	0.8779	22.1	1	0	0	rep2
PLASMC_YAW_RL_WZ_SCALE	4.0	3	YES	0.0813	0.6687	23.7	1	0	0	rep3
