config	date	n	SP	TL	near_SP	catastrophic	xy_med	xy_min	vel_med
CBFMarginReserve_Clean_IC5		6	0	3	0	2	2.158	1.096	0.644
DetectorFrameset		6	3	1	0	1	0.082	0.039	0.227
Final		5	0	0	1	0	0.113	0.058	0.42
GTFB_ArUco_IC2_check		3	0	0	0	0	0.857	0.769	5.515
GTFB_CrossMarker_IC2_n10		2	0	0	0	1	1.015	0.738	7.096
GTFB_HoldLastFix_n10		1	0	0	0	1	1.334	1.334	7.462
RadiusCap_Sweep		12	0	10	0	2	2.394	1.539	2.016
RingOverlayScan		4	0	2	0	2	2.248	2.072	3.477
RingSampling_AB		2	0	2	0	0	3.392	3.185	0.541
RingSampling_n5_AB		10	0	8	0	2	3.36	2.214	1.145
CoordDescent	2026-05-25	2	2	0	0	0	0.059	0.052	0.113
DhdClampSweep	2026-06-02	5	0	2	0	1	1.098	0.741	0.277
SPCampaign	2026-06-03	131	14	12	3	34	0.603	0.01	0.413
CondInteg_n6	2026-06-08	5	0	2	0	3	7.708	2.345	8.643
ExtentCapture	2026-06-08	2	0	0	0	2	7.391	4.17	4.523
ExtentHold_sweep	2026-06-08	4	0	0	0	4	5.128	2.429	6.329
BootstrapFix_n21	2026-06-10	21	1	5	0	5	0.957	0.0	1.073
Bootstrap_k0z05_n3	2026-06-10	3	0	1	0	1	6.273	0.63	3.244
Bootstrap_k0z1_n5	2026-06-10	5	0	0	0	5	2.673	1.365	2.251
DescentEZ05_IC1	2026-06-10	5	0	1	0	2	1.283	0.757	1.068
DescentEZ05_dwfix_IC1	2026-06-10	5	0	1	0	4	9.1	1.222	12.224
DescentEZ05_kfreeze_IC1	2026-06-10	5	0	0	0	4	2.093	0.811	1.992
EZ05_Pz8_IC1	2026-06-10	5	0	1	0	4	3.105	1.548	2.487
EZsweep_kfreeze_IC1	2026-06-10	10	0	2	0	7	1.684	0.74	1.709
CommitGate_IC1	2026-06-11	5	0	0	0	0	0.327	0.16	0.288
DutyStale_IC1	2026-06-11	5	0	3	0	1	6.514	0.544	6.435
BakedStack_IC1	2026-06-12	5	0	1	0	4	4.01	1.906	2.287
BakedStack_IC2	2026-06-12	5	0	1	0	4	10.143	1.596	7.313
ComboKDXIKP_IC1	2026-06-12	5	0	1	0	4	2.762	1.522	1.784
ComboKDXIKP_IC2	2026-06-12	5	0	1	0	4	3.343	2.829	2.127
ICValidation	2026-06-12	2353	612	454	65	279	0.216	0.0	0.343
BakedEz5_IC2	2026-06-13	5	0	4	0	1	20.183	1.245	9.746
E05_GAM10_XI2Z06_IC2	2026-06-13	1	0	1	0	0	5.893	5.893	2.152
CBF_AB	2026-06-14	21	0	17	0	4	14.137	4.577	8.915
DsdGovBaseline_IC2	2026-06-14	5	0	5	0	0	10.479	7.394	5.71
DsdGov_IC2	2026-06-14	15	0	13	0	2	6.942	2.541	1.582
BothPillars_IC2	2026-06-15	10	0	4	0	6	6.838	4.082	2.813
CentroidRate_IC2	2026-06-15	15	0	13	0	2	6.146	3.131	3.64
ChClean_IC2	2026-06-15	10	0	9	0	1	6.298	0.471	3.343
CommitSen_IC2_gate	2026-06-22	15	0	4	0	8	1.599	0.556	1.129
CommitSen_IC2_gatecommit_sen	2026-06-22	15	0	2	0	8	1.749	0.477	1.053
Commit_IC2_gate	2026-06-22	15	0	4	0	7	1.459	0.303	1.017
Commit_IC2_gatecommit	2026-06-22	15	0	4	0	10	1.92	1.192	1.191
Dgate_IC2_baseline	2026-06-22	15	0	3	0	6	1.33	0.369	1.171
Dgate_IC2_gate	2026-06-22	15	0	4	0	6	1.999	0.7	0.965
CentroidRate_IC2_baseline	2026-06-23	5	0	2	0	0	0.887	0.479	2.166
CentroidRate_IC2_observer	2026-06-23	5	0	1	0	3	2.482	0.629	2.197
Landing_Test	2026-06-23	985	177	220	16	175	0.379	0.001	0.639
Rover_AB_aruco	2026-07-02	3	1	0	0	0	0.192	0.074	0.041
Rover_AB_rover	2026-07-02	1	0	0	0	0	0.083	0.083	0.271
Rover_AB_rover_platform	2026-07-02	1	1	0	0	0	0.047	0.047	0.117
Rover_CompassFree	2026-07-02	3	2	0	0	0	0.017	0.008	0.111
Rover_SpeedSweep	2026-07-02	9	0	0	0	1	0.106	0.037	1.483
Rover_Turning	2026-07-02	64	4	0	0	39	1.324	0.026	3.152
Rover_VelFF	2026-07-02	1	0	0	0	1	2.135	2.135	4.189
CBF_Phase2_AB	2026-08-14	12	1	3	2	1	0.141	0.078	0.311
TerminalCommitGTFB_IC2_aruco_commit0	2026-08-20	1	0	0	0	0	0.986	0.986	3.886
TerminalCommitGTFB_IC2_aruco_commit1	2026-08-20	3	0	0	0	0	0.845	0.837	3.522
VdsKfqGTFB_IC2_aruco_q1	2026-08-20	2	0	0	0	0	0.833	0.814	3.537
VdsKfqGTFB_IC2_aruco_q10	2026-08-20	2	0	0	0	0	0.78	0.762	4.775
VdsKfqGTFB_IC2_cross_q1	2026-08-20	2	0	0	0	2	1.454	1.331	5.396
ZregGTFB_IC2_z005	2026-08-20	1	0	1	0	0	0.015	0.015	0.012
ZregGTFB_IC2_z020	2026-08-20	1	0	0	0	0	0.773	0.773	4.408
FreshGateGTFB_IC2_gate1	2026-08-21	1	0	0	0	0	0.882	0.882	3.971
PoseFreezeProbe2	2026-08-21	1	0	0	0	0	0.772	0.772	4.847
PoseFreezeProbe3	2026-08-21	1	0	0	0	0	0.737	0.737	4.373
Revert486f713_multi	2026-08-22	4	4	0	0	0	0.045	0.03	0.053
Revert486f713_probe	2026-08-22	1	1	0	0	0	0.038	0.038	0.032
AzLiftGain_Cross_IC1	2026-08-23	16	0	0	0	0	0.062	0.024	0.964
AzLiftGain_IC1	2026-08-23	15	6	7	2	0	0.017	0.004	0.034
AzLiftGain_IC1_fix2	2026-08-23	15	9	1	1	0	0.013	0.003	0.029
AzLiftGain_IC1_fix3	2026-08-23	16	10	3	0	0	0.012	0.004	0.017
CrossMarkerGTFB_TdSpikeFix_IC1	2026-08-23	3	3	0	0	0	0.008	0.005	0.018
CrossMarkerGTFB_TdSpikeFix_IC2	2026-08-23	5	5	0	0	0	0.054	0.053	0.183
CrossMarkerGTFB_TdSpikeFix_IC3	2026-08-23	5	5	0	0	0	0.057	0.053	0.093
CrossMarkerGTFB_TdSpikeFix_IC4	2026-08-23	5	5	0	0	0	0.062	0.06	0.16
CrossMarkerGTFB_TdSpikeFix_IC5	2026-08-23	5	2	0	1	2	0.065	0.054	0.163
TdSpikeDefaultConfirm	2026-08-23	1	1	0	0	0	0.057	0.057	0.151
TdSpikeGTFB_IC2_td000	2026-08-23	5	5	0	0	0	0.061	0.056	0.148
TdSpikeGTFB_IC2_td010	2026-08-23	1	0	0	0	0	0.836	0.836	4.274
TdSpikeGTFB_IC2_td030	2026-08-23	2	0	1	0	0	0.42	0.018	1.893
TdSpikeGTFB_IC2_td050	2026-08-23	1	0	0	0	0	0.678	0.678	3.797
CrossMarkerGTFB_OverflowDiag_IC5	2026-08-24	3	0	0	2	0	0.082	0.075	0.21
Cross_Marker_Montage	2026-08-24	1	1	0	0	0	0.009	0.009	0.006
Cross_Marker_Montage_Rover	2026-08-24	1	1	0	0	0	0.019	0.019	0.18
DthetaCap_IC5	2026-08-24	2	0	2	0	0	11.614	9.373	5.213
DthetaDesired_IC5	2026-08-24	2	0	1	0	1	16.942	2.35	1.797
DthetaGain_IC5	2026-08-24	12	0	1	0	10	2.569	2.419	1.509
DthetaHref_IC2	2026-08-24	2	0	0	0	2	2.168	2.045	1.931
DthetaHref_IC5	2026-08-24	2	0	2	0	0	26.312	14.027	2.028
KappaWall_IC5	2026-08-24	1	1	0	0	0	0.066	0.066	0.083
Landing_Test_Cross	2026-08-24	76	12	3	0	13	0.314	0.003	0.74
PerceptionVsGT_IC5	2026-08-24	13	1	7	0	1	1.559	0.083	0.237
Landing_Test_Cross_Perception	2026-08-25	1	0	0	0	0	0.235	0.235	1.274
BgFlow_LiveWire_Check	2026-08-27	2	2	0	0	0	0.021	0.011	0.015
FpsVerify_Hires_IC5	2026-08-27	3	2	0	0	0	0.02	0.02	0.032
FpsVerify_LowRes_IC5	2026-08-27	3	3	0	0	0	0.02	0.019	0.016
Multi_IC	2026-08-27	34	10	14	1	2	1.054	0.002	0.107
Res320x240_FpsCheck	2026-08-27	3	3	0	0	0	0.016	0.016	0.024
AuLead_IC2_aulead	2026-08-28	5	0	0	0	1	0.262	0.103	0.545
